Time, X, Y, Z, Rotation, isSick
23,61.43056,3.571245,26.32159,29.66085,0
23.5,62.97845,3.434181,26.50136,29.66085,0
24,64.30555,3.36944,27.15027,29.66085,0
24.5,65.08891,3.329811,28.3289,29.66085,0
25,65.64064,3.318346,29.72443,29.66085,0
25.5,66.35551,3.279109,31.03705,29.66085,0
26,67.43607,3.188786,32.05739,29.66085,0
26.5,68.90187,3.056592,32.1845,29.66085,0
27,70.3118,2.984293,32.47969,29.66085,0
27.5,71.5494,2.963195,33.38402,29.66085,0
28,72.87539,2.959221,34.09461,29.66085,0
28.5,74.27067,2.98818,34.63591,29.66085,0
29,75.69479,3.050308,35.12424,29.66085,0
29.5,77.08852,3.127456,35.66793,29.66085,0
30,78.51366,3.229946,36.02813,29.66085,0
30.5,79.93913,3.341281,36.48848,29.66085,0
31,81.37926,3.423925,36.71494,29.66085,0
31.5,82.87577,3.499115,36.88849,29.66085,0
32,84.36686,3.565921,37.02865,29.66085,0
32.5,85.77264,3.620441,37.63132,29.66085,0
33,86.98911,3.661278,38.42536,29.66085,0
33.5,88.11947,3.661549,39.403,29.66085,0
34,89.41302,3.629616,40.17224,29.66085,0
34.5,90.60565,3.546542,41.15557,29.66085,0
35,91.84127,3.45102,41.93662,29.66085,0
35.5,93.30447,3.412907,42.08195,29.66085,0
36,94.73888,3.39415,42.2139,29.66085,0
36.5,96.18176,3.323469,42.61805,29.66085,0
37,97.50561,3.216889,43.21564,29.66085,0
37.5,98.99843,3.161326,43.62215,29.66085,0
38,100.496,3.218465,43.64345,29.66085,0
38.5,101.9416,3.318845,43.48433,29.66085,0
39,103.3921,3.502961,43.05677,29.66085,0
39.5,104.8485,3.648262,43.1944,29.66085,0
40,106.1232,3.715176,43.95407,29.66085,0
40.5,107.5683,3.873906,44.43324,29.66085,0
41,108.8249,4.03939,45.26702,29.66085,0
41.5,110.2177,4.271678,45.77503,29.66085,0
42,111.6149,4.488768,46.24378,29.66085,0
42.5,113.0723,4.708173,46.70372,29.66085,0
43,114.3617,4.86435,47.31377,29.66085,0
43.5,115.7103,5.001822,48.08121,29.66085,0
44,116.9027,5.127,48.91238,29.66085,0
44.5,118.2949,5.209129,49.29807,30.58025,0
45,119.7364,5.224183,49.17705,34.13661,0
45.5,121.2251,5.223369,49.15784,34.13661,0
46,122.681,5.21756,49.23566,34.13661,0
46.5,124.1804,5.190233,49.34734,34.13661,0
47,125.7336,5.141765,49.37361,34.13661,0
47.5,127.2224,5.081446,49.32284,34.13661,0
48,128.5573,5.044343,49.82633,34.13661,0
48.5,129.5216,5.041646,50.98564,34.13661,0
49,130.7201,5.015521,51.79566,34.13661,0
49.5,132.1687,5.001931,52.19573,34.13661,0
50,133.5432,5.000975,52.77987,34.13661,0
50.5,134.8088,5.015925,53.58694,34.13661,0
51,136.1205,5.076327,54.3967,34.13661,0
51.5,137.452,5.251211,55.11601,34.13661,0
52,138.7417,5.42581,55.74488,34.13661,0
52.5,140.128,5.679819,56.36589,34.13661,0
53,141.5162,5.990183,57.05032,34.13661,0
53.5,142.9112,6.265871,57.61111,34.13661,0
54,144.2549,6.51368,58.06345,34.13661,0
54.5,145.6717,6.761782,58.55542,34.13661,0
55,147.1161,6.970046,58.99857,34.13661,0
55.5,148.5714,7.16114,59.36488,34.13661,0
56,150.0186,7.332367,59.76657,34.13661,0
56.5,151.5168,7.450117,59.86918,34.13661,0
57,153.0213,7.556588,59.91006,34.13661,0
57.5,154.5227,7.654536,59.96784,34.13661,0
58,156.023,7.767466,60.0762,34.13661,0
58.5,157.5218,7.903751,60.30569,34.13661,0
59,159.0267,8.032219,60.45846,34.13661,0
59.5,160.518,8.154948,60.63563,34.13661,0
60,162.0074,8.260433,60.84225,34.13661,0
60.5,163.4801,8.384156,61.15651,34.13661,0
61,164.7789,8.482558,61.90905,34.13661,0
61.5,166.1939,8.553607,62.41075,34.13661,0
62,167.6315,8.63442,62.84312,34.13661,0
62.5,169.0231,8.703029,63.11089,34.13661,0
65.5,172.8699,8.860291,63.06898,34.13661,0
66,174.2466,8.911883,62.83106,40.25653,0
66.5,175.6482,8.88343,63.24191,40.25653,0
67,177.17,8.899012,63.52748,40.25653,0
67.5,178.6449,8.940827,63.50393,40.25653,0
68,180.14,8.983186,63.2984,40.25653,0
68.5,181.6332,8.984257,63.30031,40.25653,0
69,183.1304,9.011171,63.31449,40.25653,0
69.5,184.6241,9.068967,63.19529,40.25653,0
70,186.1323,9.102671,63.22926,40.25653,0
70.5,187.5951,9.10303,63.51854,40.25653,0
71,189.0809,9.111653,63.60334,40.25653,0
71.5,190.2087,9.054812,64.49021,40.25653,0
72,191.3712,8.975296,65.33186,40.25653,0
72.5,192.266,8.883614,66.53188,40.25653,0
73,193.1975,8.855773,66.83914,49.45063,0
73.5,193.6974,8.944575,65.76849,61.2234,0
74,195.0742,8.978125,65.319,61.2234,0
74.5,195.8704,9.051551,64.04921,61.2234,0
75,196.4501,9.161041,62.65906,61.2234,0
75.5,197.4225,9.211042,62.09874,56.00062,0
76,197.0993,9.096296,63.37718,26.40932,0
76.5,196.9186,8.993529,64.82781,19.74677,0
77,197.1953,8.908047,66.2973,19.74677,0
77.5,198.3223,8.89429,67.21297,19.74677,0
78,198.7309,8.964969,65.92656,49.73884,0
78.5,199.5121,9.081499,64.80863,57.01165,0
79,200.0827,9.174065,63.43615,57.01165,0
79.5,200.9497,9.251315,62.22034,57.01165,0
80,201.8788,9.198166,62.90377,57.01165,0
80.5,201.4468,9.113734,64.33939,57.01165,0
81,201.2034,9.057741,65.82647,57.01165,0
81.5,201.6909,8.973389,67.22161,57.01165,0
82,203.0388,8.957281,67.36159,57.01165,0
82.5,204.186,9.034409,66.39858,57.01165,0
83,205.053,9.100795,65.14776,57.01165,0
83.5,206.0116,9.162446,64.03947,57.01165,0
84,207.191,9.224542,63.1921,57.01165,0
84.5,208.036,9.150467,64.18005,57.01165,0
85,207.6162,9.015169,65.64206,57.01165,0
85.5,207.2732,8.911523,67.10542,57.01165,0
86,207.3226,8.798757,68.47635,57.01165,0
86.5,208.317,8.745603,69.35364,57.01165,0
87,209.3533,8.833527,68.33138,57.01165,0
87.5,210.0812,8.894364,67.01208,57.01165,0
88,210.8448,8.95916,65.69571,57.01165,0
88.5,211.8647,8.942295,65.74938,57.01165,0
89,211.8248,8.841754,67.16651,57.01165,0
89.5,211.3465,8.750175,68.60445,57.01165,0
90,211.2593,8.63313,69.8815,57.01165,0
90.5,212.5108,8.555463,70.32918,59.6668,0
91,213.4886,8.668994,69.31164,67.90866,0
91.5,214.161,8.773716,67.97771,67.90866,0
92,215.2908,8.875139,67.00083,67.90866,0
92.5,216.5481,8.880957,67.40457,67.90866,0
93,216.5059,8.747643,68.8604,67.90866,0
93.5,216.0877,8.605989,70.30371,67.90866,0
94,216.1218,8.468309,71.72304,67.90866,0
94.5,217.5051,8.506474,71.98566,67.90866,0
95,218.7302,8.645205,71.17597,67.90866,0
95.5,219.4232,8.79731,69.83337,67.90866,0
96,219.99,8.933204,68.4752,67.90866,0
96.5,220.9347,8.912871,68.94918,67.90866,0
97,220.8988,8.774161,70.49078,67.90866,0
97.5,220.6353,8.611982,71.96951,67.90866,0
98,220.4729,8.424173,73.44479,67.90866,0
98.5,221.7198,8.379058,73.92709,67.90866,0
99,222.9342,8.509925,73.19778,67.90866,0
99.5,223.8528,8.661572,72.01743,67.90866,0
100,224.4875,8.792171,70.64014,67.90866,0
100.5,225.0123,8.924947,69.21848,67.90866,0
101,226.1976,8.952112,69.06049,67.90866,0
101.5,226.9649,8.899326,70.30181,67.90866,0
102,226.753,8.788792,71.7533,67.90866,0
102.5,226.6719,8.626477,73.22624,67.90866,0
103,228.0329,8.610199,73.56218,67.90866,0
103.5,229.2425,8.757493,72.73328,67.90866,0
104,229.8285,8.903277,71.35027,67.90866,0
104.5,230.6343,8.993689,70.3743,67.90866,0
105,231.5678,8.85476,71.473,67.90866,0
105.5,231.4922,8.724519,72.94238,67.90866,0
106,231.6291,8.591205,74.27463,67.90866,0
106.5,233.109,8.643678,74.27885,67.90866,0
107,234.408,8.746743,73.54282,67.90866,0
107.5,235.224,8.872924,72.27061,67.90866,0
108,236.2066,8.951691,71.82189,67.90866,0
108.5,236.9468,8.85401,73.07905,67.90866,0
109,236.9284,8.729354,74.56937,67.90866,0
109.5,236.447,8.65316,75.90461,67.90866,0
110,237.7168,8.65531,76.22534,67.90866,0
110.5,239.0453,8.723112,75.55154,67.90866,0
111,240.0425,8.810233,74.43055,67.90866,0
111.5,241.1107,8.866507,74.78842,67.90866,0
112,241.4314,8.826049,76.20294,67.90866,0
112.5,241.0131,8.660019,77.63576,67.90866,0
113,240.4284,8.492067,78.99362,67.90866,0
113.5,241.5046,8.502402,79.63664,67.90866,0
114,242.7956,8.664785,78.88326,67.90866,0
114.5,243.8807,8.780998,77.84596,67.90866,0
115,244.81,8.939255,76.70291,67.90866,0
115.5,245.8158,8.987864,76.27673,67.90866,0
116,246.2917,8.903171,77.65813,67.90866,0
116.5,246.1111,8.813089,79.18224,67.90866,0
117,245.7487,8.794141,80.64561,67.90866,0
117.5,245.8423,8.835025,82.09629,67.90866,0
118,247.273,8.907962,82.32776,67.90866,0
118.5,248.7404,8.954403,82.04302,67.90866,0
119,249.9789,8.988767,81.23177,67.90866,0
119.5,250.9836,9.127396,80.11206,67.90866,0
120,251.9194,9.251111,79.12848,67.90866,0
120.5,253.2097,9.294787,79.83906,67.90866,0
121,253.7551,9.170686,81.20773,67.90866,0
121.5,253.7746,9.067161,82.69968,67.90866,0
122,253.8122,9.033585,84.10225,67.90866,0
122.5,255.2042,9.15294,83.85493,67.90866,0
123,256.2513,9.316161,82.78893,67.90866,0
123.5,256.9723,9.358928,81.45979,67.90866,0
124,257.9403,9.361817,80.79886,67.90866,0
124.5,258.8315,9.426537,81.97965,67.90866,0
125,259.0604,9.490584,83.39944,67.90866,0
128.5,261.3287,9.530951,85.34189,67.90866,0
129,261.3287,9.530951,85.34189,67.90866,0
129.5,261.2604,9.535703,85.4589,67.90866,0
130,260.4359,9.449041,86.47057,67.90866,0
130.5,259.6261,9.369239,87.70501,67.90866,0
131,259.7321,9.327506,89.20898,67.90866,0
131.5,260.5808,9.34337,90.34454,67.90866,0
132,261.9715,9.318189,89.99054,67.90866,0
132.5,262.882,9.415342,88.79823,67.90866,0
133,263.0444,9.418654,87.41013,67.90866,0
133.5,262.2305,9.460861,86.82629,67.90866,0
134,263.4365,9.478502,86.227,56.99792,0
134.5,264.3703,9.467097,87.32328,35.56361,0
135,264.9408,9.515656,87.42673,35.56361,0
135.5,265.7973,9.576852,88.50333,35.56361,0
136,265.8147,9.534597,89.99533,35.56361,0
136.5,267.1212,9.62527,90.70666,35.56361,0
137,268.4059,9.662198,91.18204,35.56361,0
137.5,269.812,9.723585,91.1554,35.56361,0
138,270.7989,9.76031,92.24542,35.56361,0
138.5,271.4038,9.792936,93.52103,35.56361,0
139,270.2547,9.685404,94.20325,25.47747,0
139.5,269.5862,9.74048,95.01322,25.47747,0
140,268.5347,9.737104,95.78153,25.47747,0
140.5,269.2816,9.795417,96.76601,34.92098,0
141,270.711,9.855683,96.95534,38.27502,0
141.5,272.171,9.880663,97.30649,38.27502,0
142,273.5967,9.86858,97.77431,38.27502,0
142.5,275.0633,9.927377,97.759,38.27502,0
143,276.3426,9.903399,96.9955,38.27502,0
143.5,277.6626,9.906322,96.48757,38.27502,0
144,279.1526,9.932059,96.59608,38.27502,0
144.5,280.2228,9.924921,97.60274,38.27502,0
145,279.8878,9.915465,98.97493,38.27502,0
145.5,279.2552,9.926641,100.3102,38.27502,0
146,278.8671,9.927853,101.7336,38.27502,0
146.5,278.8871,9.903803,103.2435,38.27502,0
147,279.5464,9.886828,104.5457,38.27502,0
147.5,280.9462,9.926411,104.9219,38.27502,0
148,282.1027,9.915399,105.759,38.27502,0
148.5,282.7642,9.906648,107.0744,38.27502,0
149,281.884,9.888608,108.2694,38.27502,0
149.5,281.5104,9.88436,109.6934,38.27502,0
150,281.4467,9.857904,111.1861,38.27502,0
150.5,281.2434,9.82167,112.5871,38.27502,0
151,280.743,9.783992,113.9429,38.27502,0
151.5,280.4175,9.769214,115.4099,38.27502,0
152,279.9956,9.775276,116.8225,38.27502,0
152.5,279.8843,9.787477,118.314,38.27502,0
153,279.9901,9.789818,119.8181,38.27502,0
153.5,279.7048,9.764964,121.2782,38.27502,0
154,280.2027,9.788735,122.5714,38.27502,0
154.5,281.6015,9.839544,122.918,38.27502,0
155,283.0578,9.866825,122.9265,38.27502,0
155.5,284.4042,9.882836,122.2827,38.27502,0
156,285.7949,9.914448,122.2603,38.27502,0
156.5,285.5215,9.886981,123.6236,38.27502,0
157,284.5466,9.85568,124.7635,38.27502,0
157.5,283.8088,9.798532,126.0785,38.27502,0
158,283.6755,9.728963,127.4973,38.27502,0
158.5,284.809,9.707763,128.4447,38.27502,0
159,286.2767,9.715213,128.6361,38.27502,0
159.5,287.7303,9.741967,128.2754,38.27502,0
160,289.1932,9.7434,128.2639,38.27502,0
160.5,290.0461,9.689172,129.4834,38.27502,0
161,289.6334,9.60079,130.9149,38.27502,0
161.5,290.0379,9.52429,132.2588,38.27502,0
162,290.9688,9.470243,133.3614,38.27502,0
162.5,291.4682,9.380811,134.7695,38.27502,0
163,292.4261,9.310227,135.8939,38.27502,0
163.5,293.5757,9.279345,136.7488,38.27502,0
164,294.6876,9.239177,137.83,38.27502,0
164.5,294.1135,9.121946,139.1507,38.27502,0
165,293.2068,9.0223,140.3535,38.27502,0
165.5,293.4995,8.931858,141.7105,38.27502,0
166,294.6864,8.884807,142.4956,38.27502,0
166.5,295.9421,8.87871,143.0489,38.27502,0
167,297.4215,8.910665,143.2059,38.27502,0
167.5,298.038,8.869541,144.409,38.27502,0
168,297.2183,8.788833,145.6553,38.27502,0
168.5,296.416,8.710396,146.9459,38.27502,0
169,297.2753,8.689768,147.9119,38.27502,0
169.5,298.759,8.753287,147.8601,38.27502,0
170,300.1412,8.820871,147.5104,38.27502,0
170.5,301.5792,8.86315,147.9042,38.27502,0
171,302.0324,8.823882,149.008,38.27502,0
171.5,300.8185,8.706163,149.9392,38.27502,0
172,299.4412,8.621637,150.5597,38.27502,0
172.5,298.7502,8.593757,150.5649,27.02726,0
173,297.6848,8.534101,151.0392,20.9074,0
173.5,296.7404,8.44834,152.2045,20.9074,0
174,296.5033,8.403203,153.6342,20.9074,0
174.5,295.8406,8.365726,155.0122,20.9074,0
175,295.3228,8.323211,156.4228,20.9074,0
175.5,294.9014,8.296088,157.8263,20.9074,0
176,294.8907,8.225711,159.3212,20.9074,0
176.5,294.907,8.128542,160.7731,20.9074,0
177,295.2538,7.993279,162.2057,20.9074,0
177.5,295.3225,7.819371,163.6898,20.9074,0
178,295.2114,7.673112,165.1872,20.9074,0
178.5,294.9518,7.534735,166.662,20.9074,0
179,295.0131,7.425098,168.118,20.9074,0
179.5,295.1495,7.343606,169.6558,20.9074,0
180,295.3833,7.246732,171.1026,20.9074,0
180.5,295.9022,7.147395,172.5318,20.9074,0
181,296.6465,7.072599,173.8432,20.9074,0
181.5,296.8268,6.988494,175.2218,20.9074,0
182,296.7399,6.900153,176.3076,26.36164,0
182.5,298.0357,7.042084,176.1117,44.64794,0
183,299.3983,7.190547,175.5345,44.64794,0
183.5,300.6997,7.309898,174.9594,44.07835,0
184,300.6559,7.214592,176.1017,14.86892,0
184.5,299.2871,7.100835,176.2257,353.9361,0
185,297.8078,7.002481,175.9787,353.9361,0
185.5,297.7583,6.905589,177.1949,353.9361,0
186,298.618,6.89439,178.3271,355.4527,0
186.5,299.7619,6.908248,179.3446,355.4527,0
187,300.3616,6.904816,180.3577,355.4527,0
187.5,300.7576,6.862516,181.7455,355.4527,0
188,301.3203,6.873219,183.1432,355.4527,0
189.5,301.1201,6.837428,186.6687,355.4527,0
190,301.1201,6.837428,186.6687,355.4527,0
190.5,301.1029,6.830298,186.7369,355.4527,0
191,301.0356,6.822107,187.0009,355.4527,0
191.5,300.8804,6.808292,187.5702,355.4527,0
192,300.955,6.828543,188.2327,359.2565,0
192.5,301.1057,6.855398,189.0329,359.2565,0
193,301.2133,6.879102,189.6567,359.2565,0
193.5,301.2985,6.902045,190.2911,359.2565,0
194,301.4155,6.935647,191.1489,359.2565,0
194.5,301.5159,6.99207,191.9858,359.2565,0
195,301.4919,7.012482,192.4799,359.2565,0
195.5,301.48,7.05238,193.2323,359.2565,0
196,301.6272,7.14036,194.1548,359.2565,0
196.5,301.729,7.205055,194.8424,359.2565,0
197,301.3169,7.234218,195.7129,355.8607,0
197.5,300.7608,7.276384,196.7326,355.8607,0
198,300.1083,7.225047,197.0546,359.3474,0
198.5,299.7213,7.255538,197.7229,359.3474,0
199,300.7485,7.520974,198.5707,359.3474,0
199.5,301.1247,7.607107,198.8172,359.3474,0
200,299.8015,7.436581,199.0251,359.3474,0
200.5,299.3473,7.418796,199.536,359.3474,0
201,300.3763,7.611023,199.9562,359.3474,0
201.5,299.528,7.55377,200.4758,359.3474,0
202,298.5462,7.441619,201.2149,359.3474,0
202.5,298.9091,7.474881,202.1642,359.3474,0
203,299.2223,7.521722,202.3971,359.3474,0
203.5,299.68,7.583699,202.7713,359.3474,0
204,298.6808,7.414565,202.893,359.3474,0
204.5,298.8922,7.333702,203.6239,359.3474,0
205,299.2936,7.393359,203.5776,359.3474,0
205.5,299.0701,7.325964,203.958,359.3474,0
206,298.5585,7.186663,204.3853,359.3474,0
206.5,298.4881,6.984834,205.2785,359.3474,0
207,299.1488,6.958618,205.5331,359.3474,0
207.5,298.7674,6.655035,206.4444,359.3474,0
208,298.1498,6.296166,207.3745,359.3474,0
208.5,298.7621,5.938459,208.2713,359.3474,0
209,299.325,5.906299,208.3889,359.3474,0
209.5,299.5742,5.608727,209.0145,359.3474,0
210,299.0987,5.154616,209.9323,359.3474,0
210.5,299.3435,4.725079,210.8291,359.3474,0
211,299.9597,4.315247,211.4303,359.3474,0
211.5,300.5089,4.128186,211.7838,359.3474,0
212,299.7779,3.903956,212.3768,359.3474,0
212.5,299.1266,3.602674,213.2643,359.3474,0
213,299.7545,3.201825,214.12,359.3474,0
213.5,300.6782,2.940569,214.708,359.3474,0
214,301.0572,2.642207,215.6882,359.3474,0
214.5,300.6577,2.381931,216.6568,359.3474,0
215,300.8951,2.187793,217.4359,359.3474,0
215.5,302.1751,2.000421,218.1417,359.3474,0
216,303.1991,1.860285,219.0076,359.3474,0
216.5,302.0982,1.813688,219.5686,359.3474,0
217,301.3325,1.71407,220.7728,359.3474,0
217.5,301.9348,1.632152,221.9865,359.3474,0
218,302.1922,1.605411,222.5566,359.3474,0
218.5,302.6093,1.582636,223.3318,359.3474,0
219,302.2115,1.561815,224.1222,347.1582,0
219.5,301.4316,1.531243,224.8196,344.9452,0
220,301.0464,1.466869,225.907,344.9452,0
220.5,301.782,1.396953,227.1442,344.9452,0
221,302.9514,1.352106,228.0022,344.9452,0
221.5,303.0378,1.310937,228.5484,344.9452,0
222,302.8944,1.275533,229.0332,344.9452,0
222.5,303.0259,1.207138,229.9427,344.9452,0
223,303.5591,1.139076,230.9526,344.9452,0
223.5,303.7961,1.08373,231.9022,344.9452,0
224,302.9952,1.027966,233.0325,344.9452,0
224.5,302.0585,1.006388,233.7562,344.9452,0
225,302.3699,0.9173685,235.0294,344.9452,0
225.5,302.81,0.8429395,236.035,344.9452,0
226,302.9499,0.7832077,237.267,344.9452,0
226.5,302.4219,0.7620521,237.8164,344.9452,0
227,301.9757,0.7416263,238.2377,344.9452,0
227.5,301.3247,0.7073523,239.01,344.9452,0
228,300.6297,0.6621794,239.853,344.9452,0
228.5,301.0442,0.6598035,241.2176,344.9452,0
229,301.8516,0.6676893,241.8566,344.9452,0
229.5,302.5515,0.7054558,242.7123,344.9452,0
230,302.5919,0.7343813,243.6125,344.9452,0
230.5,301.6663,0.7075057,244.4354,344.9452,0
231,300.8011,0.6454784,244.6522,344.9452,0
231.5,300.1017,0.6462785,244.6952,344.9452,0
232,299.3367,0.6243806,244.7771,344.9452,0
232.5,299.1967,0.6161203,246.0362,344.9452,0
233,298.9142,0.6288476,247.0312,344.9452,0
233.5,298.5472,0.6565835,248.3064,344.9452,0
234,298.2342,0.6887381,249.7431,344.9452,0
234.5,297.8177,0.7173495,251.1385,344.9452,0
235,297.9513,0.7314348,251.6723,344.9452,0
235.5,298.2153,0.7506377,252.403,344.9452,0
236,298.3517,0.765269,253.234,344.9452,0
236.5,298.6488,0.7639637,254.264,344.9452,0
237,298.3508,0.7477767,254.6865,344.9452,0
237.5,297.1026,0.7058685,255.0082,344.9452,0
238,296.4421,0.7226577,255.7025,344.9452,0
238.5,296.423,0.7333461,257.1313,344.9452,0
239,296.4044,0.7356646,257.5558,344.9452,0
239.5,296.574,0.7468311,258.118,344.9452,0
240,296.2899,0.7690898,258.6806,344.9452,0
240.5,295.6977,0.7690899,259.3622,344.9452,0
241,295.7162,0.8103702,260.0981,344.9452,0
241.5,295.893,0.8416077,260.9688,344.9452,0
242,295.9939,0.8971474,261.7662,344.9452,0
242.5,295.5768,0.9132273,262.3033,344.9452,0
243,294.9335,0.8847226,262.3824,344.9452,0
243.5,294.1207,0.8998482,262.2475,344.9452,0
244,293.175,0.8920994,262.3811,344.9452,0
244.5,292.5822,0.9478685,262.8931,344.9452,0
245,292.1221,0.9838592,263.7102,344.9452,0
245.5,292.2151,1.010051,264.7652,344.9452,0
246,292.2717,1.055322,265.9306,344.9452,0
246.5,291.9043,1.079947,267.058,344.9452,0
247,291.8383,1.106721,267.6182,344.9452,0
247.5,291.8067,1.145186,268.584,344.9452,0
248,292.0258,1.205928,269.5801,344.9452,0
248.5,292.2646,1.280104,270.3342,344.9452,0
249,291.5842,1.209482,270.7383,344.9452,0
251.5,290.9439,1.149238,271.4551,344.9452,0
252,290.9439,1.149238,271.4551,344.9452,0
252.5,290.9439,1.149238,271.4551,344.9452,0
253,290.9439,1.149238,271.4551,344.9452,0
253.5,290.9439,1.149238,271.4551,344.9452,0
254,290.9439,1.149238,271.4551,344.9452,0
254.5,290.9439,1.149238,271.4551,344.9452,0
255,290.9439,1.149238,271.4551,344.9452,0
255.5,290.9439,1.149238,271.4551,344.9452,0
256,290.9439,1.149238,271.4551,344.9452,0
256.5,290.9439,1.149238,271.4551,344.9452,0
